text_final,label,label_text
american fare cuts presage price war american airlines slashed fares miami yesterday much 85 percent several cities including washingtons reagan national airport possibly setting winter fare war routes florida.,2,Business
eisner continues defense hiring firing georgetown del nov 18 walt disney co chief executive michael eisner disney president michael ovitz appeared larry king live sept 30 1996 corporate partnership dissolving acrimonious disaster.,2,Business
running key human characteristic lee bowman ability run long distances across african savannah gave human ancestors evolutionary advantage primates walked upright could run mile 20 researchers argue new study.,3,Sci/Tech
nike cofounder stepping president effective december 28 yearlong search knight 66 also give title president chairman quot knight said statement thursday.,2,Business
hokies making statement acc title intentions annual summer barbecues ralph friedgen frank beamer cohost lake homes georgia may little less cordial way beamer 39s virginia tech hokies waxed friedgen 39s maryland terrapins 556 last night.,1,Sports
eichel wants strong euro g20 agenda german finance minister eichel called euro 39s quotbrutal quot rise versus dollar put agenda summit g20 countries berlin weekend amid concerns greenback 39s slide could hit eu growth.,2,Business
3 egyptian soldiers killed israeli error jerusalem israeli troops mistook three egyptian police officers palestinian militants shot dead yesterday along gaza strips border egypt increasing tensions neighbors.,0,World
roddick breaks safin topseeded roger federer overcame secondset lapse remained unbeaten atp masters cup championships victory last night carlos moya.,1,Sports
spurs 88 76ers 80 philadelphia 76ers got firsthand demonstration tim duncan might toughest player nba defend duncan scored seasonhigh 34 points grabbed 13 rebounds lead spurs,1,Sports
microsoft warns asian governments potential linux lawsuits singapore microsoft 39s chief executive steve ballmer warned asian governments thursday could face patent lawsuits using linux operating system instead windows.,3,Sci/Tech
auto suppliers feel squeeze detroit new car truck sales rose two per cent first 10 months 2004 many companies supply parts big automakers little celebrate profits shrinking raw materials costs rise,2,Business
lab used lapd falsified dna data possibly dozens pending criminal cases determine whether critical evidence tainted falsified,3,Sci/Tech
dream tv screen size large desired electronic gift item holiday season plasma tv might however want consider something wasnt even running l.c.d.,3,Sci/Tech
peoplesoft chief threatens sue oracle statements peoplesofts chief executive accused oracle spreading misleading information stock sales threatened sue defamation.,3,Sci/Tech
first howard mel karmazin joins sirius ceo hours close associate howard stern addressed teeming crowd benefits sirius satellite radio former viacom chief operating officer president mel karmazin announced signed onto fledgling company ceo.,2,Business
yahoo sbc extend partnership plan new services yahoo sbc communications agreed collaborate extend online services content currently provide pc users mobile phones home entertainment devices.,2,Business
think get lot email singapore didnt think anybody else could possibly get spam think bill gates microsoft corp.,3,Sci/Tech
oracle gets patch programme company said thursday release security bulletins accompanying patches products 18 january 12 april 12 july 18 october.,3,Sci/Tech
oram shuns cairns comparisons brisbane new zealand batting hero jacob oram shunned comparisons one country 39s great allrounders chris cairns bludgeoned kiwis contention australia friday.,1,Sports
bearingpoint cfo error found mclean technology consulting company bearingpoint inc said yesterday chief financial officer robert falcone would retire nov 30.,3,Sci/Tech
football brazil legends uk debut brazil football great socrates set make debut nonleague garforth town saturday.,0,World
week 39s golf tournaments last year meg mallon seasonending tournament lone 2003 title beating annika sorenstam stroke last week heather dalydonofrio tournament champions mobile ala.,1,Sports
oracle tender results saturday company report preliminary count 8.8b hostile bid peoplesoft 1 et new york reuters oracle corp said would report preliminary results 8.8 billion hostile tender offer,2,Business
spain condemns racial abuse defends reputation madrid reuters madrid council condemned racist behavior fans marred wednesdays friendly spain england said events allowed harm citys bid host 2012 olympics.,1,Sports
football spanish fa apologises spanish fa apologises english counterparts following racist chanting.,0,World
thestreet.com may sale report reuters reuters thestreet.com inc thefinancial news commentary web site may saleaccording report business week sparking 7 percentrise shares.,3,Sci/Tech
pc toaster mod photos theres also room humidor darth vader helmet take gander strange wonderful creations.,3,Sci/Tech
